"","Province_State","dates","cases","pop","cases_per_hundy","daily_cases","daily_cases_per_hundy","daily_cases_avrg7d","daily_cases_avrg14d","daily_cases_sum7d","daily_cases_sum14d","daily_cases_per_hundy_avrg7d","daily_cases_per_hundy_avrg14d","daily_cases_per_hundy_sum7d","daily_cases_per_hundy_sum14d"
"477","Washington",2021-05-12,418020,76.14893,5489.50589325418,1090,14.3140553649277,1155.28571428571,1276.5,8087,17871,15.1713978684364,16.7632033700277,106.199785079055,234.684847180387
"478","Washington",2021-05-13,419382,76.14893,5507.3918963799,1362,17.8860031257169,1186.71428571429,1261.71428571429,8307,17664,15.5841229248301,16.5690349912242,109.088860473811,231.966489877139
"479","Washington",2021-05-14,421757,76.14893,5538.58077848238,2375,31.18888210248,1324.85714285714,1336.92857142857,9274,18717,17.3982371499789,17.5567610920938,121.787660049852,245.794655289313
"480","Washington",2021-05-15,422665,76.14893,5550.50478056619,908,11.9240020838113,1240.71428571429,1282.57142857143,8685,17956,16.2932596126339,16.842934346831,114.052817288437,235.801080855634
"481","Washington",2021-05-16,422665,76.14893,5550.50478056619,0,0,1240.71428571429,1282.57142857143,8685,17956,16.2932596126339,16.842934346831,114.052817288437,235.801080855634
"482","Washington",2021-05-17,423382,76.14893,5559.92053992092,717,9.41575935472764,1096.71428571429,1156.5,7677,16191,14.4022284451572,15.1873440637971,100.815599116101,212.622816893159
"483","Washington",2021-05-18,424050,76.14893,5568.69282339227,668,8.77228347135016,1017.14285714286,1103.07142857143,7120,15443,13.3572836432877,14.4857114679278,93.5009855030136,202.799960550989
"484","Washington",2021-05-19,424903,76.14893,5579.89455662739,853,11.2017332351223,983.285714285714,1069.28571428571,6883,14970,12.9126661961726,14.0420320323045,90.3886633732083,196.588448452263
"485","Washington",2021-05-20,425848,76.14893,5592.30444866395,945,12.4098920365657,923.714285714286,1055.21428571429,6466,14773,12.1303646120081,13.8572437684191,84.9125522840571,194.001412757868
"486","Washington",2021-05-21,427494,76.14893,5613.91998548108,1646,21.6155368171293,819.571428571429,1072.21428571429,5737,15011,10.7627438569581,14.0804905034685,75.3392069987064,197.126867048559
"487","Washington",2021-05-22,427494,76.14893,5613.91998548108,0,0,689.857142857143,965.285714285714,4829,13514,9.05931498784215,12.676287300238,63.4152049148951,177.468022203332
"488","Washington",2021-05-23,427494,76.14893,5613.91998548108,0,0,689.857142857143,965.285714285714,4829,13514,9.05931498784215,12.676287300238,63.4152049148951,177.468022203332
"489","Washington",2021-05-24,429499,76.14893,5640.24996805602,2005,26.3299825749357,873.857142857143,985.285714285714,6117,13794,11.475632590729,12.9389305179431,80.3294281351032,181.145027251204
"490","Washington",2021-05-25,430415,76.14893,5652.27902742691,916,12.0290593708933,909.285714285714,963.214285714286,6365,13485,11.9408862906638,12.6490849669757,83.5862040346463,177.08718953766
"491","Washington",2021-05-26,432170,76.14893,5675.32596978053,1755,23.046942353622,1038.14285714286,1010.71428571429,7267,14150,13.633059021878,13.2728626090253,95.4314131531461,185.820076526354
"492","Washington",2021-05-27,433701,76.14893,5695.43130809586,1531,20.105338315325,1121.85714285714,1022.78571428571,7853,14319,14.7324084902722,13.4313865511402,103.126859431905,188.039411715962
"493","Washington",2021-05-28,434783,76.14893,5709.64030617371,1082,14.2089980778456,1041.28571428571,930.428571428571,7289,13026,13.6743315275174,12.2185376922377,95.7203206926217,171.059527691328
"494","Washington",2021-05-29,435849,76.14893,5723.63918967739,1066,13.9988835036815,1193.57142857143,941.714285714286,8355,13184,15.6741720280433,12.3667435079427,109.719204196303,173.134409111198
"495","Washington",2021-05-30,435849,76.14893,5723.63918967739,0,0,1193.57142857143,941.714285714286,8355,13184,15.6741720280433,12.3667435079427,109.719204196303,173.134409111198
"496","Washington",2021-05-31,435849,76.14893,5723.63918967739,0,0,907.142857142857,890.5,6350,12467,11.9127459459096,11.6941892683193,83.3892216213675,163.718649756471
"497","Washington",2021-06-01,436984,76.14893,5738.54419228215,1135,14.9050026047641,938.428571428571,923.857142857143,6569,12934,12.3235949793198,12.1322406349918,86.2651648552383,169.851368889885
"498","Washington",2021-06-02,437677,76.14893,5747.64477977563,693,9.10058749348152,786.714285714286,912.428571428571,5507,12774,10.3312585707283,11.9821587963031,72.3188099950978,167.750223148244
"499","Washington",2021-06-03,438544,76.14893,5759.03036326315,867,11.3855834875158,691.857142857143,906.857142857143,4843,12696,9.08557930961266,11.9089938999424,63.5990551672886,166.725914599194
"500","Washington",2021-06-04,439263,76.14893,5768.47238693965,719,9.44202367649815,640,840.642857142857,4480,11769,8.40458296656302,11.0394572470402,58.8320807659412,154.552401458563
"501","Washington",2021-06-05,440057,76.14893,5778.89932268254,794,10.4269357428923,601.142857142857,897.357142857143,4208,12563,7.8943047150217,11.7842383715325,55.2601330051519,164.979337201455
"502","Washington",2021-06-06,440057,76.14893,5778.89932268254,0,0,601.142857142857,897.357142857143,4208,12563,7.8943047150217,11.7842383715325,55.2601330051519,164.979337201455
"503","Washington",2021-06-07,440889,76.14893,5789.82528053907,832,10.9259578565319,720,813.571428571429,5040,11390,9.4551558373834,10.6839508916465,66.1860908616838,149.575312483051
"504","Washington",2021-06-08,441591,76.14893,5799.04405748052,702,9.21877694144882,658.142857142857,798.285714285714,4607,11176,8.64283788548122,10.4832164324005,60.4998651983685,146.765030053607
"505","Washington",2021-06-09,442098,76.14893,5805.70206304934,507,6.65800556882415,631.571428571429,709.142857142857,4421,9928,8.29389761053016,9.31257809062921,58.0572832737111,130.376093268809
"506","Washington",2021-06-10,442815,76.14893,5815.11782240407,717,9.41575935472764,610.142857142857,651,4271,9114,8.01249416298899,8.54903673630083,56.0874591409229,119.686514308212
"507","Washington",2021-06-11,443454,76.14893,5823.50927320975,639,8.39145080567777,598.714285714286,619.357142857143,4191,8671,7.86241232430036,8.13349764543169,55.0368862701026,113.868967036044
"508","Washington",2021-06-12,444166,76.14893,5832.85937176005,712,9.35009855030136,587,594.071428571429,4109,8317,7.70857843964452,7.80144157733311,53.9600490775117,109.220182082664
"509","Washington",2021-06-13,444166,76.14893,5832.85937176005,0,0,587,594.071428571429,4109,8317,7.70857843964452,7.80144157733311,53.9600490775117,109.220182082664
"510","Washington",2021-06-14,444722,76.14893,5840.16085321225,556,7.30148145220163,547.571428571429,633.785714285714,3833,8873,7.19079609616877,8.32297596677608,50.3355726731814,116.521663534865
"511","Washington",2021-06-15,445155,76.14893,5845.84707887557,433,5.6862256633153,509.142857142857,583.642857142857,3564,8171,6.68614591357826,7.66449189952974,46.8030213950478,107.302886593416
"512","Washington",2021-06-16,445686,76.14893,5852.82025630564,531,6.97317743007026,512.571428571429,572.071428571429,3588,8009,6.73117046518485,7.51253403785751,47.118193256294,105.175476530005
